iter	AUC	Logloss
0	0.7533040674	0.6774922225
1	0.8169859865	0.6577456867
2	0.8222623996	0.6417251962
3	0.8240095563	0.625992697
4	0.8256531778	0.6119331132
5	0.8251587971	0.6006153988
6	0.8239331991	0.5913892055
7	0.8249957292	0.5826360899
8	0.8250979702	0.5747322866
9	0.825675179	0.5676251274
10	0.8258654249	0.561704926
11	0.8257269466	0.5556466804
12	0.8266238203	0.5509145837
13	0.8271194952	0.5466839854
14	0.827717411	0.5432306783
15	0.8301181337	0.5387131771
16	0.8302863784	0.5362397536
17	0.8302915552	0.5330496906
18	0.8314032645	0.5293990076
19	0.8315093881	0.5269544508
20	0.8320749491	0.5245907302
21	0.8325486227	0.5223592585
22	0.8328191085	0.5200021191
23	0.8328941715	0.5185191754
24	0.833169834	0.5163616394
25	0.8337444544	0.5144794324
26	0.8337858685	0.5130344008
27	0.83405506	0.5113587958
28	0.8342543653	0.5102388247
29	0.8344614357	0.5092520421
30	0.8345054382	0.5082079921
31	0.8348833417	0.507311912
32	0.8352638336	0.5062774782
33	0.8354553737	0.5052776236
34	0.8356960931	0.5046557168
35	0.8358850449	0.5037750761
36	0.8359808149	0.5033847828
37	0.8362085924	0.5029503643
38	0.8362758903	0.5026544331
39	0.8361283526	0.5024190319
40	0.8364959026	0.5014940079
41	0.8366020262	0.5008748562
42	0.8366641473	0.5006018769
43	0.8370213438	0.4998845211
44	0.8370640521	0.4996984475
45	0.8369786355	0.499636302
46	0.8369760471	0.4994708847
47	0.8371158197	0.499288463
48	0.837444544	0.498689213
49	0.8374497207	0.4985269397
50	0.8374251311	0.4984341161
51	0.8374277195	0.4981850884
52	0.8377279716	0.4976477075
53	0.8377435019	0.4974566218
54	0.8379453955	0.4969848114
55	0.8382042336	0.4965708685
56	0.8380722262	0.496700111
57	0.8381343473	0.4964902922
58	0.8381783498	0.4964536789
59	0.8382792966	0.4962896982
60	0.838540723	0.4958412956
61	0.8386183744	0.4956730339
62	0.8388565054	0.4952396302
63	0.8390661642	0.4948317876
64	0.8392551159	0.4945293887
65	0.8396174892	0.4941464992
66	0.8396847871	0.4939481585
67	0.8396485497	0.4938709813
68	0.8396356078	0.4938184907
69	0.8397339663	0.4936183251
70	0.8398012642	0.4935332306
71	0.8398426782	0.4934931507
72	0.8397106709	0.4936403905
73	0.8397003173	0.4936080566
74	0.8398349131	0.493445512
75	0.8398167944	0.4934651874
76	0.8398038525	0.4934045088
77	0.8395683099	0.4937110284
78	0.8396278427	0.4936569569
79	0.8396614916	0.4936504799
80	0.8396304311	0.4935014455
81	0.8395398378	0.4935477954
82	0.8395501913	0.4936375714
83	0.8396278427	0.4936037046
84	0.8395734867	0.4935189444
85	0.8394854818	0.4935100161
86	0.8396925522	0.4932701299
87	0.8396770219	0.4932966478
88	0.8395993705	0.49339885
89	0.8398245596	0.4930173412
90	0.8401377536	0.4925256689
91	0.8401688142	0.4923807254
92	0.8399720973	0.4924548903
93	0.8398892691	0.4924833373
94	0.8398918575	0.492437359
95	0.8398452666	0.4924575166
96	0.8399255064	0.4922904835
97	0.8399255064	0.4922885722
98	0.8401765793	0.4919495602
99	0.8402412888	0.4918562505
100	0.8401248117	0.4920468508
101	0.8400937511	0.4920588907
102	0.8400212765	0.4922008922
103	0.8400911628	0.4920650642
104	0.8402387004	0.4919453461
105	0.8402619958	0.4919304054
106	0.8402775261	0.491894641
107	0.8403681194	0.4917477279
108	0.8402956448	0.4919206776
109	0.8402387004	0.492031117
110	0.8403163518	0.4918914813
111	0.8403551775	0.4917985663
112	0.8404664779	0.4916015007
113	0.840507892	0.4915022244
114	0.840507892	0.4915022152
115	0.8405027152	0.4914477791
116	0.8405700131	0.4914451343
117	0.8406282517	0.4912688129
118	0.8406515471	0.4912860118
119	0.8407162566	0.4912496999
120	0.8407913196	0.4911881309
121	0.8407628474	0.4912612101
122	0.8409129735	0.4913094064
123	0.8409725062	0.4912487002
124	0.8409802714	0.4911968706
125	0.8410242738	0.4911110662
126	0.8410139203	0.4910828743
127	0.8412416978	0.4908050044
